Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;4.142857142857142;4183.673469387755;0.014606215271963372;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4183.673469387755;0.013526276151054903;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4183.673469387755;0.012473378816778251;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4183.673469387755;0.011452052329641006;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4183.673469387755;0.010467558352657565;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4183.673469387755;0.009525358769060447;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4183.673469387755;0.008630615074215319;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4183.673469387755;0.007787765862586674;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4183.673469387755;0.007000216415426582;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4183.673469387755;0.006270156780112935;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4183.673469387755;0.0055985062958025435;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4183.673469387755;0.0049849672508497835;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4183.673469387755;0.004428160695690346;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4183.673469387755;0.003925813950422668;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4183.673469387755;0.0034749710847483315;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4183.673469387755;0.0030722028285858753;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4183.673469387755;0.002713799088951817;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4183.673469387755;0.0023959339541213052;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4183.673469387755;0.002114798772286661;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4183.673469387755;0.0018667031563113906;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4183.673469387755;0.0016481465548291337;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4183.673469387755;0.0014558645513524343;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4183.673469387755;0.0012868546163007158;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4183.673469387755;0.0011383859553341549;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4183.673469387755;0.0010079976370126848;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4183.673469387755;0.000893488543365963;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4183.673469387755;0.0007929020036228392;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4183.673469387755;0.0007045073258607348;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4183.673469387755;0.0006267798759916567;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4183.673469387755;0.0005583808840640944;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4183.673469387755;0.0004981377838838709;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4183.673469387755;0.0004450256042544885;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4183.673469387755;0.0003981497157392634;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4183.673469387755;0.00035673008203383343;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4183.673469387755;0.0003200870570085566;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4285.714285714286;0.03515589980259545;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4285.714285714286;0.03278273437716395;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4285.714285714286;0.0306842358666759;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4285.714285714286;0.028807571839009134;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4285.714285714286;0.027110830266669304;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4285.714285714286;0.025560185063215727;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4285.714285714286;0.024127948296244334;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4285.714285714286;0.022791227371051187;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4285.714285714286;0.021531006501829302;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4285.714285714286;0.020331531569165676;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4285.714285714286;0.019179912478669497;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4285.714285714286;0.018065876928464255;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4285.714285714286;0.01698162012172228;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4285.714285714286;0.01592170078654221;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4285.714285714286;0.01488293839136768;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4285.714285714286;0.013864272517199044;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4285.714285714286;0.012866554933767711;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4285.714285714286;0.011892258676830757;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4285.714285714286;0.010945105337004945;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4285.714285714286;0.010029629264503544;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4285.714285714286;0.009150711955878866;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4285.714285714286;0.008313128199264603;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4285.714285714286;0.007521145681357106;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4285.714285714286;0.006778211899700006;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4285.714285714286;0.0060867486492550546;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4285.714285714286;0.005448058588838563;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4285.714285714286;0.00486233403151349;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4285.714285714286;0.004328747760157506;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4285.714285714286;0.0038456004694966198;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4285.714285714286;0.0034104990825358623;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4285.714285714286;0.0030205434410212856;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4285.714285714286;0.0026725041349918116;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4285.714285714286;0.002362980059616662;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4285.714285714286;0.0020885296179081097;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4285.714285714286;0.001845773744805827;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4285.714285714286;0.0016314719284122813;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4285.714285714286;0.0014425742328203228;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4285.714285714286;0.0012762532084002326;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4285.714285714286;0.0011299197750574484;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4285.714285714286;0.0010012269276416176;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4285.714285714286;0.0008880646378343872;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4285.714285714286;0.0007885487557428736;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4285.714285714286;0.0007010061396005535;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4285.714285714286;0.0006239577167171022;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4285.714285714286;0.0005561007284160248;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4285.714285714286;0.000496291043197304;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4285.714285714286;0.00044352613205215867;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4285.714285714286;0.0003969290785440974;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4285.714285714286;0.0003557338326925033;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4285.714285714286;0.0003192718005545882;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4387.755102040816;0.033024397120178635;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4387.755102040816;0.0307958173164348;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4387.755102040816;0.028826527321306424;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4387.755102040816;0.027066892021291915;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4387.755102040816;0.025477575903449592;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4387.755102040816;0.024026860541993433;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4387.755102040816;0.022688797066124946;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4387.755102040816;0.021441927224496372;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4387.755102040816;0.020268402589244505;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4387.755102040816;0.019153388496336347;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4387.755102040816;0.0180846730811352;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4387.755102040816;0.01705242118560649;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4387.755102040816;0.016049023554851313;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4387.755102040816;0.015068997499776532;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4387.755102040816;0.014108899140689683;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4387.755102040816;0.01316721197684933;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4387.755102040816;0.012244183713860669;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4387.755102040816;0.011341593917122656;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4387.755102040816;0.010462448745326645;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4387.755102040816;0.009610613994528361;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4387.755102040816;0.008790411207770462;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4387.755102040816;0.00800621075972063;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4387.755102040816;0.0072620585105209025;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4387.755102040816;0.006561368330399409;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4387.755102040816;0.005906702816935689;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4387.755102040816;0.005299651492871013;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4387.755102040816;0.004740802760897552;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4387.755102040816;0.004229795485671737;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4387.755102040816;0.0037654297457156987;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4387.755102040816;0.003345814277857004;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4387.755102040816;0.0029685296800603064;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4387.755102040816;0.0026307902954196766;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4387.755102040816;0.0023295925680903865;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4387.755102040816;0.0020618424903805356;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4387.755102040816;0.001824458877446908;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4387.755102040816;0.001614452306588877;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4387.755102040816;0.001428981613445812;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4387.755102040816;0.0012653909862634784;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4387.755102040816;0.0011212311532344632;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4387.755102040816;0.0009942681351236596;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4387.755102040816;0.0008824827246436993;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4387.755102040816;0.0007840633999240729;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4387.755102040816;0.0006973948820418235;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4387.755102040816;0.0006210440683805124;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4387.755102040816;0.0005537446484484467;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4387.755102040816;0.0004943813508943844;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4387.755102040816;0.00044197448154708;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4387.755102040816;0.00039566518708054166;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4387.755102040816;0.0003547017087466737;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4387.755102040816;0.0003184267659101377;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4489.795918367347;0.031062763846806327;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4489.795918367347;0.02896726102351446;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4489.795918367347;0.027116727954273327;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4489.795918367347;0.025464479384052708;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4489.795918367347;0.023973552859560463;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4489.795918367347;0.022614169196895195;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4489.795918367347;0.02136198001658617;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4489.795918367347;0.02019685028740797;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4489.795918367347;0.01910201488046645;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4489.795918367347;0.018063502518618275;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4489.795918367347;0.017069752966038496;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4489.795918367347;0.016111372253118685;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4489.795918367347;0.015180981324727427;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4489.795918367347;0.01427311924283774;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4489.795918367347;0.013384165658793025;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4489.795918367347;0.012512250905506657;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4489.795918367347;0.011657127465314625;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4489.795918367347;0.010819984749049827;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4489.795918367347;0.010003200083585639;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4489.795918367347;0.009210031423420991;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4489.795918367347;0.008444269502849428;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4489.795918367347;0.007709876461533155;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4489.795918367347;0.007010642337451031;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4489.795918367347;0.006349889283924757;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4489.795918367347;0.005730246471610156;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4489.795918367347;0.005153508225553542;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4489.795918367347;0.004620576540598427;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4489.795918367347;0.00413147911669436;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4489.795918367347;0.0036854471072454895;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4489.795918367347;0.003281033498616162;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4489.795918367347;0.0029162531262485417;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4489.795918367347;0.0025887278758854027;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4489.795918367347;0.0022958245082768617;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4489.795918367347;0.0020347767836656414;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4489.795918367347;0.001802787430415676;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4489.795918367347;0.0015971086018594736;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4489.795918367347;0.0014151016686826748;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4489.795918367347;0.001254278557070184;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4489.795918367347;0.0011123275195455476;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4489.795918367347;0.0009871264012635563;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4489.795918367347;0.0008767463137082023;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4489.795918367347;0.0007794482925901432;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4489.795918367347;0.0006936751017065559;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4489.795918367347;0.0006180399191552783;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4489.795918367347;0.0005513132479462478;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4489.795918367347;0.0004924090505180901;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4489.795918367347;0.00044037082297727074;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4489.795918367347;0.0003943580986789823;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4489.795918367347;0.00035363369620576725;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4489.795918367347;0.000317551896098;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4591.836734693878;0.02925463300571535;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4591.836734693878;0.02728179116754793;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4591.836734693878;0.02554058017247726;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4591.836734693878;0.023987039037531018;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4591.836734693878;0.022586393379561656;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4591.836734693878;0.021310650213109454;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4591.836734693878;0.02013693538234832;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4591.836734693878;0.01904633496568467;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4591.836734693878;0.018023088423922688;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4591.836734693878;0.017054033058724497;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4591.836734693878;0.016128230487231086;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4591.836734693878;0.015236724254554483;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4591.836734693878;0.01437238819161389;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4591.836734693878;0.013529830867760249;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4591.836734693878;0.01270532486833531;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4591.836734693878;0.011896732587462858;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4591.836734693878;0.011103404324079491;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4591.836734693878;0.010326030734594439;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4591.836734693878;0.009566440399529245;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4591.836734693878;0.008827343752627293;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4591.836734693878;0.008112035383889727;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4591.836734693878;0.007424075743760011;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4591.836734693878;0.006766978625188136;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4591.836734693878;0.006143931309500405;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4591.836734693878;0.005557569925908347;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4591.836734693878;0.005009824573565891;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4591.836734693878;0.004501839058225222;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4591.836734693878;0.004033960829390061;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4591.836734693878;0.003605789552835331;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4591.836734693878;0.0032162686030548556;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4591.836734693878;0.0028638026570539017;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4591.836734693878;0.0025463859315226814;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4591.836734693878;0.0022617285362119366;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4591.836734693878;0.002007372010378033;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4591.836734693878;0.0017807886423448047;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4591.836734693878;0.0015794621826285239;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4591.836734693878;0.0014009498378818861;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4591.836734693878;0.0012429269558129126;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4591.836734693878;0.001103216676457599;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4591.836734693878;0.0009798071810831197;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4591.836734693878;0.0008708591716444852;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4591.836734693878;0.0007747059968853474;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4591.836734693878;0.0006898485114995036;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4591.836734693878;0.0006149463867477729;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4591.836734693878;0.0005488072321068856;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4591.836734693878;0.0004903745646530832;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4591.836734693878;0.0004387153880061336;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4591.836734693878;0.00039300791832397856;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4591.836734693878;0.000352529818023187;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4591.836734693878;0.00031664716278426684;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4693.877551020409;0.02758543501825173;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4693.877551020409;0.02572581576554462;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4693.877551020409;0.024085397436187025;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4693.877551020409;0.022622737668917252;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4693.877551020409;0.021305081920387676;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4693.877551020409;0.020106084329938323;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4693.877551020409;0.01900422998444204;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4693.877551020409;0.017981732452907552;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4693.877551020409;0.017023762508419023;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4693.877551020409;0.016117913261459022;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4693.877551020409;0.015253836751669827;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4693.877551020409;0.01442300487979481;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4693.877551020409;0.013618557888320722;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4693.877551020409;0.012835209334946245;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4693.877551020409;0.012069179772691951;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4693.877551020409;0.011318133861798443;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4693.877551020409;0.010581098787462122;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4693.877551020409;0.009858346647266007;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4693.877551020409;0.009151230333010211;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4693.877551020409;0.008461971056494464;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4693.877551020409;0.007793404994473742;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4693.877551020409;0.0071487049508999105;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4693.877551020409;0.006531098753628832;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4693.877551020409;0.005943608061632273;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4693.877551020409;0.0053888289810649775;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4693.877551020409;0.004868770021987344;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4693.877551020409;0.004384754933287356;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4693.877551020409;0.003937389635559644;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4693.877551020409;0.0035265854475320458;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4693.877551020409;0.0031516261118017313;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4693.877551020409;0.0028112640944197706;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4693.877551020409;0.0025038319659430246;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4693.877551020409;0.002227356695852079;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4693.877551020409;0.0019796676206966946;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4693.877551020409;0.0017584919824060136;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4693.877551020409;0.001561534779965639;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4693.877551020409;0.0013865419600261246;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4693.877551020409;0.0012313476019657627;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4693.877551020409;0.001093906770593727;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4693.877551020409;0.0009723162242752338;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4693.877551020409;0.000864825310004549;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4693.877551020409;0.0007698392753822272;;;;;;;;;;;;;;;;;;;
